Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Love Potion No. 9,1965,113000,4,0.738,0.451,7,-12.949,1,0.146,0.572,0.0,0.175,0.793,128.853,53,Pop
This Little Girl's Gone Rockin',1959,108293,4,0.655,0.747,0,-6.932,1,0.0879,0.532,0.0,0.101,0.888,95.888,0,R&B
Come As You Are,1991,218920,4,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,77,Alt. Rock
Space Race,1973,152000,4,0.677,0.671,2,-10.07,1,0.029,0.0506,7.8e-05,0.359,0.676,124.975,46,Pop
Island Girl,1975,258000,4,0.801,0.495,9,-11.286,0,0.0474,0.0314,0.0002,0.0596,0.896,143.867,53,Pop
All Caps,2004,130479,4,0.358,0.889,1,-8.045,1,0.335,0.266,1.46e-05,0.172,0.666,85.61,72,Rap
God Is Here,1997,505080,4,0.399,0.575,10,-5.598,1,0.0392,0.74,0.0,0.35,0.23,90.361,30,Gospel
Raw - Remix,1988,344960,4,0.909,0.666,4,-13.042,0,0.334,0.0186,2.98e-06,0.109,0.705,110.681,28,Rap
Touring That City,2010,154826,3,0.54,0.628,11,-6.728,1,0.0506,0.401,0.0,0.433,0.582,178.689,25,Gospel
It Must Have Been The Devil,1961,226706,4,0.56,0.504,2,-9.026,1,0.0311,0.989,0.443,0.177,0.731,118.411,18,Blues
The Number of the Beast,1982,290000,4,0.409,0.887,2,-6.839,0,0.0578,0.0876,0.106,0.0935,0.289,100.494,54,Metal
Big Iron,1959,235733,4,0.726,0.474,1,-7.834,0,0.0491,0.803,0.0,0.258,0.57,116.027,69,Country
The Press Corpse,2005,200440,4,0.315,0.967,10,-3.251,0,0.146,0.000863,0.00418,0.205,0.765,186.335,48,Punk
Don’t Stop,1977,267000,4,0.834,0.669,6,-5.582,0,0.0637,0.0341,7.18e-05,0.0535,0.547,122.669,71,Pop
Don’t Let The Sun Go Down On Me,1992,336000,4,0.43,0.447,0,-8.522,1,0.0262,0.122,1.9e-06,0.0921,0.345,141.099,60,Pop
"Baby,I Love You",1967,164266,4,0.565,0.41,0,-10.315,1,0.0386,0.499,0.0,0.664,0.827,182.164,54,Disco
Let's Get Small,1982,332974,4,0.772,0.824,10,-7.177,0,0.318,0.0667,0.000259,0.0798,0.925,104.002,17,Funk
I’ll Be Your Everything,1990,193000,4,0.516,0.663,6,-6.027,0,0.0365,0.00018,0.829,0.103,0.622,193.99,0,Pop
Flowers of Romance,1981,171800,4,0.527,0.613,0,-15.362,1,0.0531,0.411,0.141,0.642,0.75,170.187,17,Punk
Over the Rainbow,1956,209306,4,0.452,0.111,1,-20.335,1,0.0412,0.989,0.919,0.0999,0.45,81.644,14,Jazz
My Melody Of Love,1974,191000,4,0.382,0.483,9,-9.625,1,0.0258,0.337,0.0,0.282,0.461,82.612,30,Pop
Buffalo Stance,1989,342000,4,0.708,0.627,1,-11.155,1,0.0614,0.0113,3.13e-05,0.338,0.764,107.246,53,Pop
I’ll Be,1998,210000,4,0.489,0.694,5,-9.586,0,0.246,0.156,0.0289,0.145,0.579,130.021,64,Pop
One Day,2016,236712,4,0.49,0.904,7,-2.932,1,0.0487,0.1,0.00121,0.34,0.0612,146.012,20,EDM
Munchies for Your Love,1977,577933,4,0.597,0.556,4,-10.627,0,0.102,0.197,0.000478,0.0371,0.551,129.808,31,Funk
Right Here (feat. John P. Kee),2001,430160,4,0.648,0.973,3,-2.923,0,0.0831,0.0724,0.0,0.341,0.473,109.343,22,Gospel
The Master's Call,1968,185466,4,0.693,0.387,3,-9.995,1,0.0815,0.809,0.0,0.117,0.56,100.738,57,Country
Waltz For Debby,1961,78333,4,0.547,0.132,5,-19.848,1,0.04,0.994,0.865,0.069,0.191,61.542,48,Jazz
I'll Tell Me Ma,1968,150133,4,0.516,0.585,9,-10.682,1,0.0395,0.61,1.25e-05,0.291,0.885,121.697,0,Folk
I’ll Be There For You,1989,263000,4,0.516,0.539,11,-6.453,0,0.0896,0.234,9.22e-05,0.114,0.311,123.936,30,Pop
Drunk in Love (feat. Jay-Z),2013,323480,4,0.583,0.621,5,-6.902,0,0.0479,0.00972,0.00106,0.181,0.399,140.036,71,R&B
Shadows,2016,214400,4,0.563,0.912,0,-3.883,0,0.0371,0.0055,1.45e-06,0.53,0.3,74.983,48,EDM
Baby What You Want Me To Do,1959,144426,4,0.582,0.302,9,-11.624,1,0.0353,0.947,0.0107,0.0931,0.642,94.288,42,Blues
Strawberry Letter 23,1977,299066,4,0.73,0.622,7,-11.7,0,0.0532,0.269,0.00874,0.111,0.752,90.973,59,Funk
The Years of Decay,1989,480426,4,0.319,0.372,4,-16.307,0,0.0356,0.0422,0.00563,0.0682,0.236,109.606,30,Metal
Witchita Lineman,1969,207000,4,0.132,0.882,9,-10.754,1,0.0551,0.0356,0.178,0.127,0.139,170.113,6,Pop
Luv Lies,2001,266000,4,0.353,0.795,7,-4.822,1,0.0383,0.012,0.0,0.0646,0.414,135.938,30,Rock
Who Do U Love,1996,189000,4,0.782,0.637,10,-5.63,0,0.264,0.28,0.0,0.114,0.389,101.989,47,Pop
All Right On the Night,1978,304600,4,0.71,0.681,11,-9.774,1,0.035,0.339,0.188,0.0689,0.92,118.07,26,Disco
In My Darkest Hour - Remastered 2004,1986,386600,4,0.322,0.978,9,-5.446,1,0.131,8.66e-05,0.266,0.136,0.271,112.878,53,Metal
Euphonic Sounds - A Synchopated Novelty,1904,238200,4,0.437,0.109,10,-27.956,1,0.0414,0.99,0.945,0.121,0.188,141.112,16,Jazz
Some Guys Have All The Luck,1988,214645,4,0.787,0.519,6,-12.545,0,0.0309,0.139,1.76e-05,0.0482,0.812,92.039,32,Reggae
Bobbie Sue,1982,173866,4,0.787,0.749,7,-12.695,1,0.041,0.33,0.0386,0.096,0.97,134.034,41,Country
"Broken-Hearted,Ragged and Dirty Too",1936,195480,4,0.554,0.292,0,-11.554,1,0.0322,0.968,0.00768,0.351,0.754,95.362,1,Blues
Fight All You Can,2005,241160,4,0.664,0.583,11,-8.571,0,0.223,0.242,0.000136,0.0828,0.535,165.86,7,Reggae
The Song Is You,1964,467413,4,0.575,0.321,5,-14.936,1,0.0458,0.91,0.126,0.161,0.567,122.209,10,Jazz
Hi Jack,1974,346213,4,0.721,0.581,4,-14.347,0,0.0611,0.0417,0.259,0.0542,0.768,118.615,19,Disco
Rhythm Nation,1989,330933,4,0.633,0.931,1,-7.752,1,0.0686,0.0504,0.109,0.375,0.676,109.116,49,R&B
The Hardest Button to Button,2003,212888,4,0.694,0.515,4,-8.663,0,0.0736,0.00666,0.622,0.0884,0.566,128.246,61,Alt. Rock
The Tide Is High - Remastered 2001,1980,280000,4,0.777,0.8,11,-5.803,1,0.0276,0.181,0.00204,0.201,0.969,96.674,51,Rock
Somebody’s Baby,1982,219000,4,0.706,0.46,1,-9.061,1,0.0296,0.847,0.00793,0.106,0.226,102.98,67,Pop
To Live Is To Fly,1972,195640,4,0.672,0.285,2,-18.285,1,0.0422,0.657,0.00277,0.114,0.662,73.754,42,Folk
One More Night,1985,219000,4,0.718,0.82,5,-3.453,0,0.0323,0.0444,0.0,0.0846,0.613,92.998,71,Pop
One In Ten,1983,273133,4,0.853,0.767,9,-6.787,0,0.0439,0.0397,1.74e-05,0.0849,0.875,126.698,46,Reggae
When The Boy In Your Arms (IS The Boy In Your Heart),1962,166000,4,0.324,0.15,6,-13.977,1,0.0318,0.957,0.000141,0.171,0.175,110.805,27,Pop
Sunshine,2004,213069,4,0.697,0.769,0,-3.712,1,0.0626,0.00747,0.0,0.0733,0.822,100.029,52,Reggae
Funky Bitch,1974,224600,4,0.507,0.64,5,-11.733,1,0.0397,0.0541,0.0105,0.056,0.964,106.297,35,Blues
Never Did No Wanderin',2003,184000,4,0.65,0.435,2,-11.144,1,0.0292,0.641,0.0,0.0988,0.78,133.726,18,Folk
Ravers,1980,236773,4,0.683,0.682,0,-8.165,1,0.147,0.212,0.0,0.0831,0.96,78.526,31,Reggae
Original Sin,1984,241000,4,0.688,0.668,9,-6.109,1,0.053,0.0198,0.000197,0.0483,0.805,131.262,31,Rock
A World of Our Own,1965,163200,4,0.599,0.511,10,-10.072,1,0.0294,0.482,2.03e-05,0.306,0.779,88.229,39,Folk
Denise,1963,118000,4,0.547,0.678,5,-9.841,0,0.0416,0.432,0.0,0.114,0.895,125.883,43,Pop
"Rocks,Pebbles And Sand",1980,252933,4,0.516,0.644,7,-11.214,1,0.032,0.0326,0.88,0.26,0.624,123.146,11,Jazz
Somebody Told Me,2004,197200,4,0.497,0.97,10,-4.851,0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,80,Alt. Rock
Walk Right In,1963,157000,4,0.681,0.66,3,-10.426,1,0.0319,0.791,0.0364,0.0669,0.965,130.019,44,Pop
Nobody Loves Me Like You Do,1984,232826,4,0.567,0.334,5,-12.866,1,0.0313,0.66,0.0,0.162,0.12,128.058,43,Country
Where Eagles Dare,1980,128426,4,0.282,0.943,2,-7.746,1,0.121,0.741,0.414,0.178,0.15,182.381,60,Metal
Deep River Blues,1964,192000,4,0.516,0.157,5,-19.213,1,0.0354,0.876,1.42e-05,0.142,0.783,93.719,45,Folk
Arabian Knights,1980,185946,4,0.429,0.852,4,-7.666,0,0.0467,0.00144,0.0132,0.659,0.384,128.486,52,Punk
Herbman Hustling,1982,211960,4,0.811,0.579,11,-11.211,0,0.0861,0.00406,0.0,0.0732,0.811,75.844,19,Reggae
Amarillo By Morning,1982,173466,4,0.606,0.361,9,-16.031,1,0.0346,0.264,3.39e-05,0.38,0.621,121.059,72,Country
Lay Low,2001,223000,4,0.87,0.653,0,-4.353,1,0.326,0.151,0.0,0.303,0.755,94.84,58,Rap
Sex And Candy,1998,264000,4,0.805,0.38,10,-9.713,0,0.0352,0.322,1.33e-05,0.0629,0.653,133.926,41,Pop
Chill Out (Things Gonna Change) (feat. Carlos Santana) (2007 - Remaster),1995,287133,4,0.664,0.523,0,-11.286,0,0.0307,0.471,0.203,0.0727,0.719,96.579,47,Blues
Someday Soon,1965,226986,4,0.568,0.428,7,-10.036,1,0.0285,0.621,1.55e-05,0.299,0.421,117.115,33,Folk
Where Have All the Flowers Gone - 2004 Remaster,1963,236906,1,0.4,0.0887,10,-16.696,1,0.0328,0.911,2.58e-05,0.108,0.286,106.967,42,Folk
Attitude,1991,241000,4,0.658,0.795,0,-12.091,1,0.0383,0.0359,0.00118,0.326,0.873,136.873,13,Rock
I Thought It Took A Little Time (But Today I Fell In Love),1981,205333,4,0.402,0.622,6,-9.282,1,0.0859,0.396,0.000101,0.217,0.415,133.49,21,Disco
When I Fall In Love,1962,252000,4,0.524,0.759,2,-4.714,1,0.0471,0.168,0.0,0.104,0.234,77.879,66,Pop
Bohemia After Dark,1955,365733,4,0.553,0.353,5,-11.192,1,0.0494,0.819,0.767,0.0548,0.578,91.612,20,Jazz
Arizona,1970,290000,4,0.506,0.523,4,-6.809,1,0.0302,0.0146,0.232,0.0874,0.348,154.053,53,Pop
Planet Zero,2022,222738,4,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,55,Metal
Starblind,2010,468000,3,0.183,0.881,0,-6.52,1,0.0643,0.00404,0.000736,0.0925,0.198,76.959,21,Rock
No Time,1997,224000,4,0.576,0.974,1,-2.785,1,0.0829,0.0199,0.0,0.348,0.53,129.088,69,Pop
98 Freestyle,1998,129692,4,0.608,0.59,1,-12.1,0,0.753,0.439,0.0,0.327,0.907,175.763,58,Rap
I Almost Let Go,1997,340280,4,0.448,0.504,5,-7.29,1,0.0593,0.674,0.0,0.943,0.382,109.679,45,Gospel
Eat Some More,2000,277000,4,0.389,0.874,4,-4.344,1,0.042,0.000143,0.454,0.22,0.489,137.963,11,Rock
Little Glass Of Wine,1958,176493,4,0.525,0.392,2,-12.442,1,0.0334,0.859,0.0,0.161,0.479,128.555,8,Country
Rhiannon,1976,252000,4,0.723,0.49,9,-14.745,0,0.0296,0.111,0.0946,0.0923,0.795,129.012,74,Pop
Run Away,1977,284613,4,0.665,0.774,11,-7.487,0,0.066,0.0705,0.000518,0.103,0.784,109.798,24,Disco
Rollin' With My Homies,1995,246040,4,0.852,0.705,2,-10.981,1,0.0582,0.0575,2.43e-06,0.126,0.833,104.556,37,Rap
Hollywood Swinging,1974,279933,4,0.623,0.824,6,-8.971,0,0.0479,0.0195,0.13,0.0491,0.574,111.356,56,R&B
By the Way,2002,216933,4,0.451,0.97,0,-4.938,1,0.107,0.0264,0.00355,0.102,0.198,122.444,77,Alt. Rock
Groove Me,1988,273760,4,0.8,0.623,1,-13.931,1,0.0709,0.0217,0.0,0.496,0.783,107.928,46,R&B
What I Didn't Do,2003,190093,4,0.56,0.301,7,-14.113,1,0.0248,0.335,0.0,0.076,0.31,95.803,17,Country
Chevy Van,1975,179000,4,0.449,0.547,9,-12.259,1,0.0351,0.457,0.0,0.0737,0.74,152.211,52,Pop
The Way You Make Me Feel - 2012 Remaster,1987,298120,4,0.877,0.854,1,-4.523,1,0.147,0.0544,5.5e-05,0.144,0.54,114.472,70,R&B
Hound Dog,1975,333240,4,0.572,0.808,3,-5.959,1,0.062,0.123,6.45e-06,0.131,0.741,125.814,24,Blues
Better Be Good To Me,1984,176000,4,0.418,0.419,0,-9.979,0,0.0559,0.758,0.0,0.0887,0.507,90.967,45,Pop
When You Say Nothing At All,1995,260800,4,0.514,0.243,3,-12.348,1,0.0288,0.752,0.00054,0.0822,0.388,171.816,63,Country
100%,1992,149360,4,0.448,0.88,7,-9.894,1,0.0581,0.00146,0.005,0.41,0.404,117.033,46,Alt. Rock
BLIND (feat. Young Thug),2019,153466,4,0.709,0.679,11,-6.503,0,0.346,0.0115,0.0,0.0971,0.754,162.973,53,Rap
"Cherry,Cherry",1966,317000,4,0.47,0.859,2,-3.663,1,0.0537,0.000362,0.00691,0.142,0.17,124.01,74,Pop
Six Pack,1982,140493,4,0.33,0.784,2,-15.285,1,0.19,0.157,2.08e-05,0.58,0.196,115.402,47,Punk
One Dyin' And A Buryin',1965,121760,4,0.669,0.298,5,-15.045,1,0.0684,0.898,1.79e-06,0.107,0.341,106.88,21,Country
Dangerous,1990,147000,4,0.635,0.772,7,-4.825,1,0.0279,0.216,0.0,0.285,0.948,119.017,76,Pop
Too Late For Love,1983,266000,4,0.536,0.812,4,-7.38,0,0.0443,0.00306,0.000487,0.116,0.337,94.672,57,Metal
Master Blaster (Jammin'),1980,308066,4,0.874,0.419,5,-14.905,0,0.0563,0.0467,0.00051,0.194,0.971,131.159,61,Disco
Electric Crown,1991,330226,4,0.357,0.905,1,-7.787,1,0.0523,0.00395,0.000417,0.375,0.546,81.294,45,Metal
"Gone,Gone,Gone",1979,228000,4,0.588,0.683,11,-6.843,0,0.0397,0.234,1.34e-05,0.248,0.595,123.951,35,Rock
"Everyday (feat. Rod Stewart,Miguel & Mark Ronson)",2015,260986,4,0.394,0.661,4,-8.684,1,0.192,0.00996,0.0,0.343,0.335,149.818,79,Rap
Only For The Night,2004,227266,4,0.532,0.922,6,-4.839,0,0.0756,0.000809,1.69e-06,0.148,0.676,114.423,28,SKA
Submission,1977,256853,4,0.533,0.799,9,-6.4,1,0.0343,0.00769,0.0,0.544,0.681,117.614,19,Alt. Rock
Roots Radical,1994,167653,4,0.533,0.967,0,-4.754,1,0.119,0.0743,0.0,0.125,0.711,161.807,53,SKA
Angie,1973,272000,4,0.429,0.554,9,-6.128,0,0.0291,0.67,0.000152,0.105,0.407,136.302,72,Pop
Drowning In The Sea Of Love,1972,203000,4,0.603,0.448,9,-10.548,0,0.0934,0.392,0.0157,0.105,0.509,119.717,42,Pop
If My Friends Could See Me Now - Remastered,1978,474946,4,0.652,0.855,2,-8.714,0,0.0377,0.0467,0.000754,0.0404,0.71,128.639,18,Disco
I'm A Sucker For Your Love,1981,352440,4,0.669,0.878,5,-9.915,0,0.0789,0.194,1.65e-05,0.125,0.882,115.928,29,Disco
See Them A Come,1978,200800,4,0.605,0.639,9,-9.014,1,0.227,0.414,1.52e-06,0.372,0.951,73.358,21,Reggae
Here Without You,2003,238733,4,0.557,0.533,10,-6.817,0,0.0252,0.0492,0.0,0.205,0.233,143.994,76,Alt. Rock
Yeah! (feat. Lil Jon & Ludacris),2004,250373,4,0.894,0.791,2,-4.699,1,0.112,0.0183,0.0,0.0388,0.583,105.018,85,R&B
Maybe,1994,243492,4,0.689,0.841,7,-6.009,1,0.0418,0.0173,0.00172,0.349,0.953,74.93,23,Folk
Atomic Dog - Dogs Of The World Unite Remix,1982,262626,4,0.919,0.561,7,-9.673,1,0.277,0.252,3.45e-06,0.151,0.509,107.616,29,Funk
In The Ghetto,1969,167000,4,0.404,0.266,10,-16.688,1,0.0334,0.716,0.133,0.107,0.491,88.916,64,Pop
I Gave You Power,1996,232866,4,0.545,0.873,6,-8.075,1,0.436,0.346,0.0,0.552,0.74,170.035,49,Rap
Unmetered Taxi,1981,158400,4,0.659,0.274,9,-13.299,1,0.224,0.00135,0.709,0.0862,0.529,79.326,14,Reggae
This Is The Day,1996,289333,4,0.667,0.953,7,-4.951,1,0.116,0.0312,1.63e-05,0.967,0.387,106.002,41,Gospel
"Baby,I Love Your Way",1994,249000,4,0.651,0.747,1,-7.269,0,0.0699,0.0528,0.0,0.207,0.776,147.518,69,Pop
Dead Man’s Curve,1964,151000,4,0.459,0.703,6,-9.578,1,0.041,0.677,0.000707,0.0815,0.904,133.5,37,Pop
1999,1983,208000,4,0.802,0.502,11,-7.136,0,0.059,0.856,0.0,0.256,0.675,123.097,64,Pop
Emerald - Alternate Version,1976,245506,3,0.251,0.877,1,-6.969,1,0.123,0.0488,0.0129,0.0548,0.58,179.275,22,Metal
Run Wild,2014,245538,4,0.485,0.904,4,-4.645,0,0.0555,0.000761,0.000562,0.253,0.116,130.095,39,EDM
"Wild Thing - Live In Tokyo Japan,1977",1977,227933,4,0.429,0.82,9,-9.548,1,0.153,0.0133,0.0639,0.863,0.659,131.935,16,Punk
Round Midnight,1963,336720,3,0.343,0.0785,3,-22.626,0,0.0321,0.952,0.00696,0.132,0.164,148.75,29,Jazz
Out Of The Blue,1988,197000,4,0.596,0.4,11,-6.245,0,0.0284,0.566,0.000246,0.29,0.227,79.018,55,Pop
Another Kinda Love,1966,184000,4,0.491,0.451,2,-14.319,0,0.0418,0.61,0.0142,0.295,0.758,169.507,20,Blues
Baby I Need Your Lovin’,1967,166000,4,0.632,0.686,0,-6.116,0,0.0395,0.437,0.0,0.193,0.65,121.414,63,Pop
Give Myself A Party,1958,149800,4,0.707,0.317,7,-15.33,1,0.0345,0.843,0.0176,0.213,0.71,124.016,18,Country
Words Of Love - Single Version,1966,135893,4,0.444,0.704,10,-6.679,0,0.0453,0.6,0.0,0.235,0.595,115.942,40,Folk
A Beautiful Life,1977,207240,4,0.522,0.369,9,-10.832,1,0.0295,0.695,6.96e-06,0.767,0.593,117.899,32,Gospel
Who Knows Where The Time Goes? - BBC Session - John Peel 11/9/73,1973,335626,3,0.399,0.0762,3,-13.789,1,0.0343,0.645,0.000162,0.142,0.146,133.064,33,Folk
I don't love nobody,1958,74133,4,0.429,0.144,3,-22.97,1,0.0515,0.992,0.948,0.107,0.901,84.258,41,Folk
Sweet Cherry Wine,1969,271000,4,0.518,0.549,0,-9.723,1,0.0284,0.202,0.0,0.389,0.775,106.51,31,Pop
Life Is A Highway,1992,276000,4,0.582,0.952,5,-3.848,1,0.0731,0.00324,0.0,0.223,0.655,103.027,73,Pop
Reality Asylum,1979,397800,3,0.302,0.479,10,-13.15,1,0.295,0.691,0.0,0.906,0.229,77.6,8,Punk
I Don't Wanna Stop - Live,2007,223000,4,0.404,0.987,5,-5.121,1,0.163,0.0183,3.38e-05,0.983,0.239,137.097,26,Metal
Jumper,1999,272000,4,0.599,0.543,0,-9.226,1,0.0302,0.0129,0.00204,0.291,0.624,91.105,66,Pop
Ghostrider - 2002 Digital Remaster,1991,201000,4,0.555,0.986,9,-4.313,1,0.047,0.133,0.0403,0.277,0.496,138.248,19,Rock
Heaven Beside You,1996,327893,4,0.551,0.724,10,-7.09,0,0.032,0.00451,0.000167,0.116,0.559,111.243,61,Alt. Rock
In The Closet,1992,390000,4,0.877,0.781,11,-3.775,0,0.0691,0.117,0.000746,0.149,0.606,110.494,59,Pop
April in Paris - 1996 Remastered,1939,187893,4,0.482,0.137,9,-17.276,0,0.0401,0.984,0.951,0.119,0.533,70.106,28,Jazz
(JUST Like) Romeo And Juliet,1964,135000,4,0.774,0.787,3,-12.01,1,0.0389,0.207,0.693,0.171,0.978,145.409,26,Pop
She's Gonna Break Soon,2000,194226,4,0.329,0.764,9,-8.116,1,0.0467,0.00591,0.0,0.143,0.892,187.672,34,SKA
Broke Down Engine Blues,1931,165026,3,0.653,0.19,3,-14.269,0,0.065,0.953,2.12e-06,0.138,0.671,113.6,24,Blues
Wave,1967,262866,4,0.103,0.262,5,-13.26,1,0.033,0.941,0.97,0.149,0.0518,65.832,20,Jazz
I Don’t Wanna Go On With You Like That,1988,275000,4,0.643,0.89,9,-8.359,0,0.0325,0.042,0.00102,0.03,0.965,134.9,53,Pop
When I Think Of You,1986,235000,4,0.759,0.639,9,-11.386,1,0.0425,0.084,0.0331,0.0518,0.706,116.207,54,Pop
"Pan in """"A"""" Minor",1970,377573,4,0.696,0.726,4,-11.489,0,0.053,0.0852,1.35e-05,0.103,0.832,121.062,16,SKA
Good Rocking Tonight,1948,169800,4,0.582,0.584,1,-7.583,1,0.0439,0.805,0.0,0.404,0.836,74.566,22,R&B
No Place Like Home,1976,294480,4,0.901,0.522,8,-9.98,1,0.102,0.0757,0.355,0.0772,0.8,139.964,46,Reggae
Smoke Gets In Your Eyes,1939,276506,4,0.421,0.0536,3,-20.606,1,0.0395,0.952,0.354,0.117,0.286,72.832,35,Jazz
Here I Am (COME And Take Me),1991,242000,4,0.802,0.621,5,-7.932,0,0.0377,0.0975,0.0256,0.0627,0.81,95.906,56,Pop
Searchin',1957,159493,4,0.776,0.495,8,-13.861,1,0.0503,0.414,0.0,0.196,0.924,73.282,43,R&B
Take Me Home Tonight,1986,211000,4,0.608,0.768,1,-9.911,1,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,69,Pop
Wrong Side of Heaven,2013,271000,4,0.483,0.926,4,-5.122,0,0.0667,0.00661,0.0,0.29,0.528,150.012,67,Metal
Tumbling Dice - Live,2023,161000,4,0.571,0.247,2,-7.728,1,0.0346,0.939,0.341,0.101,0.478,90.325,41,Rock
Listen,2009,267146,4,0.545,0.636,4,-7.288,1,0.0894,0.579,0.0,0.342,0.312,111.113,47,Gospel
Cowboys Don't Get Lucky All The Time,1978,154213,4,0.629,0.501,0,-10.806,1,0.0258,0.792,0.00288,0.125,0.765,101.231,34,Country
Lionhearted,2015,266106,4,0.621,0.74,8,-6.925,1,0.034,0.0244,0.00219,0.174,0.349,119.993,48,EDM
Halloween - 2024 Remaster,1987,798826,4,0.201,0.98,4,-6.446,0,0.174,0.000615,0.00131,0.0803,0.131,151.673,37,Metal
Blue Skies,1956,172066,4,0.437,0.0851,6,-19.109,1,0.0488,0.986,0.932,0.0947,0.594,176.988,49,Jazz
MTV-Get Off the Air,1985,217386,4,0.35,0.839,6,-6.186,1,0.216,0.0414,0.0,0.0868,0.655,145.385,34,Alt. Rock
Dancing Mood,1971,138141,4,0.861,0.678,10,-7.247,0,0.214,0.141,0.000331,0.159,0.821,90.383,32,SKA
Deep Night - Rudy Van Gelder Edition/1998 Remaster,1957,574053,4,0.633,0.578,5,-7.075,0,0.0382,0.803,0.00274,0.107,0.729,94.056,24,Jazz
The Phantom Of The Opera,2001,248706,4,0.428,0.835,5,-7.7,0,0.0508,6.93e-06,0.0309,0.0727,0.305,131.892,58,Metal
Wasteland of the Free,1996,315373,4,0.675,0.77,0,-5.0,1,0.0342,0.118,2.64e-05,0.103,0.52,123.357,29,Folk
The Way You Love Me,1989,186000,4,0.627,0.716,2,-7.175,1,0.0352,0.127,0.0,0.0344,0.734,101.99,55,Pop
The Hiring Fair,1970,343906,4,0.495,0.382,4,-12.045,0,0.0289,0.572,0.222,0.0931,0.344,151.919,15,Folk
I Don't Wanna Be The One,1973,245000,4,0.417,0.122,9,-15.757,1,0.0316,0.869,0.00516,0.0837,0.177,106.901,13,Rock
Spill The Wine,1970,246000,4,0.818,0.475,2,-12.88,0,0.0708,0.471,0.0,0.0943,0.902,120.378,55,Pop
White Girl,1980,207333,4,0.349,0.639,0,-6.702,1,0.0269,0.0017,0.000694,0.329,0.648,136.426,27,Punk
I Adore Mi Amor,1991,289000,4,0.683,0.476,3,-9.995,0,0.027,0.243,0.0,0.0787,0.725,91.99,41,Pop
No Time to Be 21,1978,156479,4,0.332,0.849,0,-6.094,1,0.105,0.00962,5.92e-06,0.136,0.71,162.123,26,Punk
Someone Saved My Life Tonight,1975,404000,4,0.457,0.428,1,-9.796,1,0.0283,0.329,2.21e-06,0.169,0.151,129.98,54,Pop
Don't Ask My Neighbors,1978,267066,4,0.563,0.511,1,-9.544,1,0.0336,0.669,2.48e-05,0.0974,0.606,140.235,46,Disco
Canadian Railroad Trilogy,1976,425160,4,0.322,0.368,5,-14.497,1,0.0306,0.652,0.000193,0.124,0.317,103.497,36,Folk
With A Little Luck,1978,344000,4,0.652,0.372,6,-15.445,0,0.0321,0.0682,0.000199,0.0923,0.28,111.986,50,Pop
Liquid Swords,1995,270800,4,0.798,0.624,7,-7.249,1,0.391,0.417,1.01e-05,0.34,0.347,89.02,54,Rap
Together,1961,148000,4,0.646,0.668,2,-5.203,1,0.0282,0.491,0.0,0.212,0.64,90.969,92,Pop
Body Bumpin’ (YIPPIE-YI-YO),1998,275000,4,0.779,0.423,11,-5.238,0,0.038,0.182,0.0,0.183,0.326,121.962,42,Pop
I Love Everything About You,1950,173000,4,0.733,0.134,4,-14.956,1,0.0391,0.986,0.244,0.108,0.583,126.468,0,Country
Walk On,1961,190892,4,0.671,0.178,0,-17.952,0,0.0483,0.733,0.00714,0.128,0.75,112.148,25,Blues
"Sing,Sing,Sing",1937,520293,4,0.62,0.67,2,-11.575,0,0.0591,0.853,0.896,0.156,0.295,113.492,49,Jazz
Love Gun,1977,198000,4,0.409,0.868,3,-6.236,0,0.0368,0.0266,0.0357,0.276,0.704,147.211,60,Metal
Feel the Beat,2000,259200,4,0.569,0.913,8,-6.973,1,0.0638,0.00618,0.834,0.287,0.504,137.822,52,EDM
Temptation Eyes,1971,159000,4,0.555,0.869,3,-5.479,1,0.0278,0.0104,0.000156,0.108,0.84,134.892,47,Pop
Say It Isn’t So,1984,227000,4,0.62,0.639,4,-12.478,1,0.0466,0.0263,0.0,0.255,0.702,124.046,50,Pop
Desafinado,1962,248013,4,0.501,0.186,10,-17.522,1,0.0544,0.912,0.00269,0.116,0.422,144.083,55,Jazz
Up for the Down Stroke (feat. Maceo Parker),1977,549893,4,0.659,0.622,6,-8.431,0,0.0932,0.147,0.0297,0.036,0.89,97.023,14,Funk
Therapy,2016,220476,4,0.521,0.888,4,-5.645,0,0.0443,0.00247,0.00108,0.115,0.115,125.986,45,EDM
"Me and Bobby McGee - Live at Nassau Coliseum,Uniondale,NY - March 1990",1990,298600,4,0.533,0.9,7,-7.675,1,0.0503,0.351,0.000417,0.831,0.75,149.369,45,Folk
I'm Alive,1978,176920,4,0.517,0.828,4,-10.618,1,0.0568,0.229,0.00747,0.147,0.456,96.835,47,Punk
The Wreck of the Edmund Fitzgerald,1976,389280,3,0.308,0.376,4,-15.24,1,0.0626,0.116,2.52e-06,0.166,0.158,186.047,61,Folk
