Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Love Is Alive,2017,170610,4,0.676,0.5,8,-6.878,1,0.0412,0.701,0.0,0.596,0.915,97.863,48,EDM
I Just Can’t Stop Loving You,1987,251000,4,0.657,0.467,5,-8.925,1,0.0341,0.667,1.92e-06,0.0295,0.276,100.139,61,Pop
Hypnotize,2005,189440,4,0.274,0.92,6,-4.096,1,0.0489,0.0303,0.000412,0.115,0.0397,154.016,69,Alt. Rock
Iris,1999,289000,3,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,87,Pop
The House Of The Rising Sun,1964,271000,3,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,71,Pop
How’s It Going To Be,1998,244000,4,0.691,0.603,0,-10.26,1,0.112,0.0114,1.73e-06,0.255,0.615,118.469,3,Pop
Island In The Sun,2001,200306,4,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.622,80,Alt. Rock
Fuck Authority,1995,196120,4,0.45,0.937,5,-2.819,0,0.0504,0.000887,0.00457,0.379,0.791,101.922,58,Punk
Your Mama Don’t Dance,1973,167000,4,0.545,0.816,0,-7.37,1,0.0343,0.0471,1.18e-05,0.163,0.962,146.211,53,Pop
Hoodoo Lady,1934,182173,4,0.818,0.138,1,-12.88,1,0.0906,0.922,1.2e-05,0.138,0.407,122.458,15,Blues
Infatuation,1984,221000,4,0.629,0.608,2,-7.247,0,0.077,0.0724,0.0,0.0874,0.419,103.022,53,Pop
Hard To Explain,2001,224333,4,0.408,0.666,7,-6.286,1,0.0578,0.000455,0.862,0.0889,0.666,82.523,58,Alt. Rock
Bumble Bee,1930,169053,4,0.518,0.276,10,-7.405,1,0.0571,0.968,1.76e-05,0.122,0.695,173.587,10,Blues
That's Entertainment,1980,212786,4,0.567,0.653,0,-11.524,0,0.0336,0.211,0.000489,0.0639,0.78,142.218,59,Punk
Feel So Good,1998,203000,4,0.821,0.703,11,-8.464,0,0.24,0.192,0.0,0.0816,0.536,105.154,65,Pop
I Wanna Love Him So Bad,1964,167000,4,0.512,0.604,1,-6.008,1,0.113,0.433,1.86e-06,0.0757,0.564,121.899,15,Pop
The Rain (Supa Dupa Fly),1997,251000,4,0.836,0.595,6,-9.338,1,0.201,0.141,0.00375,0.329,0.762,79.98,56,Rap
"Up,Up And Away",1967,147000,4,0.661,0.665,4,-6.356,0,0.053,0.538,0.0,0.0981,0.486,75.059,65,Pop
Lonely Ol’ Night,1985,225000,4,0.634,0.886,9,-3.988,1,0.0329,0.00453,0.00892,0.0397,0.756,126.558,47,Pop
To All The Girls I’ve Loved Before,1984,224000,4,0.533,0.304,5,-7.617,1,0.0364,0.856,7.38e-06,0.0994,0.196,134.962,19,Pop
Bull In The Heather,1994,184866,4,0.642,0.619,7,-12.73,1,0.0378,0.103,0.32,0.238,0.423,129.043,50,Alt. Rock
Making Plans For Nigel,1979,253800,4,0.632,0.893,7,-6.04,1,0.0455,0.0143,5.24e-06,0.0741,0.773,149.97,56,Alt. Rock
Eternal Flame,1989,235000,3,0.521,0.233,7,-13.683,1,0.0254,0.635,0.0,0.245,0.4,78.93,55,Pop
Islands In the Stream,1983,251960,4,0.617,0.411,8,-12.075,1,0.0373,0.675,1.04e-06,0.0886,0.738,203.934,67,Country
Cream,1991,253066,4,0.861,0.604,5,-8.44,0,0.0719,0.0974,0.366,0.0467,0.853,115.589,46,R&B
So High (feat. Ghost Loft),2011,249287,4,0.628,0.629,6,-4.829,0,0.0485,0.118,0.0,0.102,0.3,157.99,65,Rap
Manny Moe And Jack,1980,170173,4,0.274,0.961,9,-6.432,1,0.0409,0.0138,7.38e-05,0.389,0.822,190.216,30,Punk
A Cent Tchu Ate The Positive,1966,180920,4,0.641,0.341,2,-10.115,1,0.0946,0.762,0.0,0.198,0.546,72.6,24,Jazz
Antidote,2015,262693,4,0.714,0.527,1,-5.046,1,0.0322,0.00787,0.00015,0.124,0.123,131.046,74,Rap
Do You Wanna Go To Heaven,1974,190013,4,0.675,0.49,1,-13.845,1,0.0341,0.422,0.00162,0.106,0.678,90.598,40,Country
Punk Rock Song,1990,147173,4,0.318,0.984,1,-4.673,0,0.0806,0.000215,0.000244,0.386,0.716,177.229,54,Punk
Rhythm Is Gonna Get You,1987,234000,4,0.779,0.759,4,-12.799,0,0.0387,0.236,0.046,0.132,0.838,124.983,47,Pop
You Give Good Love,1985,277000,4,0.559,0.365,5,-13.654,1,0.0332,0.686,0.0,0.0771,0.534,74.802,54,Pop
Dance Macabre,2018,219720,4,0.619,0.696,7,-6.263,0,0.0315,1.93e-05,0.00555,0.38,0.727,125.984,62,Metal
Anywhere,1999,209000,4,0.475,0.936,5,-2.545,1,0.0413,0.0418,0.0,0.0873,0.598,151.988,57,Pop
Just the Way You Are,1977,290000,4,0.589,0.453,7,-8.912,1,0.0397,0.703,2.54e-05,0.134,0.513,139.148,47,Rock
Fading Like A Flower (EVERY Time You Leave),1991,230000,4,0.609,0.668,0,-5.738,1,0.026,0.195,0.0,0.219,0.319,105.419,45,Pop
Friend Of Mine,1998,377000,4,0.737,0.366,10,-8.346,0,0.032,0.35,0.0,0.0707,0.395,109.876,44,Pop
Watch the Children Pray,1984,357466,4,0.325,0.845,11,-10.193,0,0.0561,0.000209,0.000277,0.109,0.0982,112.632,41,Metal
Wind Of Change,1991,312000,4,0.452,0.524,0,-10.108,1,0.0351,0.315,0.0,0.103,0.246,151.505,78,Pop
Run to You,1992,264333,4,0.368,0.364,8,-10.21,1,0.0318,0.628,0.0,0.157,0.131,76.923,63,R&B
I Need You - Live,2007,152000,4,0.292,0.698,7,-5.772,1,0.0406,0.251,0.0,0.693,0.368,136.288,14,Rock
She's Every Woman - Live,1995,243266,4,0.3,0.553,4,-16.241,1,0.698,0.55,0.00131,0.975,0.662,71.179,42,Country
Belly Of The Beast,1987,287666,1,0.345,0.976,2,-5.437,1,0.181,0.00048,0.0658,0.074,0.0627,110.37,36,Metal
Georgy Girl,1967,140000,4,0.515,0.496,4,-7.446,1,0.0324,0.265,0.0,0.182,0.651,153.582,53,Pop
Frenesi,1940,186506,4,0.487,0.178,10,-16.131,1,0.0606,0.924,0.492,0.103,0.681,150.671,45,Jazz
Extreme Aggression,1989,283466,4,0.292,0.951,0,-12.055,1,0.055,0.00918,0.133,0.104,0.169,109.151,38,Metal
Take Me Home Tonight,1986,211000,4,0.608,0.768,1,-9.911,1,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,69,Pop
Fragile,2013,236373,3,0.715,0.468,2,-7.664,0,0.147,0.0994,0.0,0.125,0.673,194.902,55,Rap
High Enough,1991,231000,4,0.606,0.62,0,-5.005,1,0.0298,0.0301,0.0916,0.167,0.543,88.984,70,Pop
4 Words (To Choke Upon),2006,223760,4,0.387,0.95,8,-2.875,1,0.0807,9.05e-05,7.8e-05,0.126,0.333,92.479,47,Metal
Separate Lives,1986,248000,4,0.341,0.309,4,-9.166,1,0.0315,0.238,1.09e-06,0.319,0.204,98.405,60,Pop
Annie’s Song,1974,180000,3,0.304,0.305,2,-10.879,1,0.0298,0.871,0.00368,0.367,0.464,146.066,71,Pop
Hybrid Moments - C.I. Recording 1978,1978,102266,4,0.17,0.81,2,-9.339,1,0.0521,0.27,0.0445,0.104,0.547,193.791,63,Metal
I Don't Care About You,1982,109915,4,0.274,0.995,9,-8.042,1,0.129,0.000251,3.03e-05,0.0828,0.125,188.388,37,Punk
Dragula,1998,222826,4,0.59,0.963,0,-6.489,0,0.0676,8.75e-05,0.000105,0.0781,0.586,125.033,78,Alt. Rock
Let’s Go,1987,241000,4,0.592,0.342,0,-8.93,1,0.0339,0.193,0.00245,0.11,0.155,130.953,70,Pop
Out of Space,1992,302106,4,0.652,0.944,9,-4.804,1,0.0515,0.00225,0.276,0.103,0.454,147.078,61,EDM
Rockin’ Robin,1972,160000,4,0.541,0.608,7,-13.083,1,0.106,0.298,0.0,0.234,0.938,171.992,57,Pop
People Got To Be Free,1968,181000,4,0.685,0.696,10,-8.137,1,0.0364,0.466,0.0,0.195,0.96,126.019,39,Pop
I.D.G.A.F,2014,194093,4,0.702,0.904,5,-3.456,1,0.0413,0.139,1.59e-06,0.173,0.754,119.997,36,EDM
Peek-A-Boo,1988,192813,4,0.825,0.684,2,-8.6,1,0.256,0.444,0.0,0.106,0.622,105.207,44,Punk
Rave Machine,2014,206200,4,0.672,0.825,11,-5.365,0,0.0414,0.00567,0.289,0.0926,0.171,125.993,30,EDM
I Need You,1987,202000,4,0.573,0.396,7,-15.182,0,0.0378,0.336,0.0,0.169,0.483,81.733,6,Rock
A Hard Road,1967,191293,3,0.729,0.32,7,-14.537,0,0.0306,0.651,0.000326,0.0474,0.689,83.259,36,Blues
Rocky Mountain High,1972,283640,4,0.455,0.437,4,-11.411,1,0.0278,0.314,0.0,0.501,0.724,81.396,67,Country
"Back to the Garden,Pts,1-4",1982,247400,4,0.26,0.428,7,-9.49,1,0.0365,0.00237,0.835,0.092,0.0537,121.143,11,Punk
Killing Floor,1964,172826,4,0.721,0.62,9,-9.775,1,0.0326,0.379,4.31e-05,0.344,0.644,118.696,48,Blues
Cruel Summer,1998,178000,4,0.552,0.702,9,-5.707,1,0.157,0.117,2.06e-05,0.105,0.564,169.994,92,Pop
How Soon Is Now? - 2011 Remaster,1985,408173,4,0.398,0.93,11,-6.76,1,0.0615,0.000854,0.121,0.0874,0.725,190.818,71,Alt. Rock
New Day Rising,1985,154866,4,0.0866,0.826,0,-11.294,1,0.0429,0.00235,0.00665,0.0771,0.546,199.456,32,Punk
Pithecanthropus Erectus,1956,637133,4,0.457,0.226,5,-15.602,0,0.0543,0.702,0.0118,0.12,0.473,73.888,24,Jazz
Betrayer,2011,327026,4,0.462,0.976,1,-3.569,1,0.093,0.000258,0.0012,0.334,0.4,96.992,38,Metal
Queen of the Highway,1970,167000,4,0.661,0.595,5,-9.582,0,0.037,0.605,0.000667,0.0888,0.697,125.095,49,Rock
To Sir With Love,1967,166000,4,0.546,0.399,4,-9.378,1,0.027,0.361,3.18e-06,0.0995,0.301,97.142,44,Pop
Interstate Love Song,1994,193613,4,0.214,0.947,4,-5.053,1,0.0509,0.000553,0.00322,0.238,0.484,170.748,53,Metal
Ghetto Supastar (THAT Is What You Are),1998,261000,4,0.818,0.653,1,-8.396,1,0.204,0.0335,5.46e-06,0.22,0.533,99.931,67,Pop
The Wabash Cannonball (with Johnny Cash),1936,150960,4,0.683,0.414,5,-9.511,1,0.0291,0.638,0.0,0.32,0.737,101.512,17,Country
Fireman,2005,263546,4,0.682,0.723,1,-4.628,1,0.211,0.0109,0.0,0.406,0.364,80.634,57,Rap
Close to You,2001,268000,4,0.453,0.484,2,-9.635,0,0.0286,0.0194,0.00184,0.0772,0.127,100.046,10,Rock
Camp Washington Chili,1964,146506,1,0.386,0.788,5,-10.358,1,0.0375,0.00345,0.868,0.279,0.833,137.254,41,Blues
Girl on Fire,2012,224920,4,0.482,0.706,9,-5.762,1,0.0607,0.135,0.00106,0.105,0.144,92.513,75,R&B
Spanish Harlem,1960,174293,4,0.608,0.594,2,-11.86,1,0.0435,0.32,4.75e-05,0.129,0.789,125.166,56,R&B
Why Don't You Get A Job,1998,172466,4,0.766,0.882,5,-4.478,1,0.0719,0.0674,2.3e-06,0.281,0.544,107.932,73,Alt. Rock
Country Is,1974,129733,4,0.546,0.394,0,-13.403,1,0.0309,0.836,0.000128,0.0573,0.897,145.028,47,Country
How Long Blues,1994,188000,4,0.687,0.483,4,-7.911,1,0.0293,0.485,0.0,0.204,0.856,94.799,26,Rock
This House,1991,220000,4,0.527,0.142,4,-17.44,1,0.0277,0.955,0.764,0.0917,0.0369,105.96,59,Pop
You Don't Have To Go,1972,284253,4,0.636,0.657,1,-12.325,1,0.146,0.234,5.32e-06,0.0477,0.734,105.336,20,R&B
Bartzabel,2014,301320,4,0.467,0.914,6,-5.707,1,0.0782,0.0238,0.104,0.0776,0.18,109.003,37,Metal
Hard To Say I’m Sorry,1982,319000,4,0.365,0.393,9,-8.135,1,0.03,0.443,0.0,0.827,0.218,72.258,38,Pop
Born To Be Yours,2018,193320,4,0.688,0.688,3,-5.84,1,0.0357,0.3,0.0,0.0982,0.451,114.011,60,EDM
We're Going to Be Friends,2002,140178,4,0.534,0.441,7,-5.752,1,0.0303,0.661,0.0,0.0934,0.439,97.009,67,Alt. Rock
The Foundation,2004,235400,4,0.712,0.549,2,-9.665,1,0.188,0.0609,0.0103,0.109,0.345,95.758,41,Rap
Technicolor,2015,385413,4,0.535,0.809,2,-3.382,0,0.0385,0.000232,0.25,0.106,0.0662,127.027,37,EDM
A Man And The Blues,1968,383200,4,0.504,0.212,0,-16.756,1,0.0408,0.893,0.22,0.0817,0.233,108.629,38,Blues
Gloria: In Excelsis Deo,1975,354320,4,0.422,0.814,9,-7.365,1,0.195,0.118,5.3e-06,0.115,0.411,147.065,49,Punk
Blue 7 - Rudy Van Gelder Remaster 1956,1956,677706,4,0.548,0.344,0,-13.479,0,0.0363,0.549,0.0152,0.11,0.441,133.223,25,Jazz
I Can Sing A Rainbow / Love Is Blue - Single Version,1969,206533,4,0.283,0.625,2,-8.528,1,0.0472,0.139,0.000749,0.305,0.764,80.689,22,R&B
Make A Move On Me,1982,197000,4,0.765,0.667,9,-8.605,1,0.0456,0.409,0.00111,0.128,0.566,122.493,36,Pop
Inner City Blues (Make Me Wanna Holler),1971,327706,4,0.63,0.455,1,-13.667,1,0.0322,0.792,0.132,0.133,0.645,94.08,58,R&B
Looks Like We Made It,1977,213000,4,0.297,0.481,0,-7.681,1,0.0278,0.574,0.00352,0.094,0.456,139.896,47,Pop
This One’s For The Children,1990,189000,4,0.815,0.105,0,-20.005,1,0.257,0.99,0.934,0.113,0.543,96.86,11,Pop
Body Talk,1990,228666,4,0.567,0.962,8,-9.004,1,0.0428,0.000107,0.148,0.162,0.146,104.092,40,Metal
Cathy’s Clown,1960,145000,4,0.499,0.701,7,-6.128,1,0.0355,0.472,0.0,0.263,0.88,120.24,18,Pop
If I Ain't Got You,2004,228706,3,0.609,0.444,7,-9.129,1,0.106,0.603,6.86e-06,0.104,0.166,118.402,83,R&B
Everybody Have Fun Tonight,1987,287000,4,0.728,0.619,9,-12.265,1,0.0379,0.0884,8.44e-05,0.039,0.747,128.845,54,Pop
Don’t Let Go (LOVE),1997,172000,4,0.751,0.19,9,-13.613,1,0.0318,0.752,0.662,0.0937,0.0742,102.009,43,Pop
Without You,1972,161000,4,0.662,0.413,0,-7.357,1,0.0299,0.213,0.0,0.134,0.467,93.005,74,Pop
Black Nights - Live,1973,247040,4,0.349,0.916,10,-3.427,1,0.0627,0.319,0.00324,0.955,0.629,116.139,2,Blues
Hello Stranger,1963,166000,4,0.458,0.164,0,-23.883,1,0.0304,0.743,0.0,0.125,0.82,103.32,52,Pop
(I’VE Been) Searchin’ So Long,1974,260000,4,0.322,0.647,7,-3.862,1,0.0291,0.438,4.47e-06,0.985,0.169,90.75,0,Pop
Give It Away,1991,282906,4,0.666,0.936,7,-9.919,1,0.0476,0.00244,0.086,0.153,0.776,91.577,73,Alt. Rock
Chiseled In Stone,1988,229960,4,0.494,0.221,3,-15.911,1,0.0285,0.818,0.000337,0.111,0.16,140.855,40,Country
That’s The Way I’ve Always Heard It Should Be,1971,258000,4,0.4,0.0897,0,-19.012,1,0.0288,0.938,0.000521,0.0847,0.24,70.387,1,Pop
Let Her Cry,1995,318000,4,0.352,0.698,7,-6.278,1,0.0303,0.0353,0.0,0.113,0.256,142.57,65,Pop
Professional Rapper (feat. Snoop Dogg),2015,353959,3,0.684,0.621,11,-8.442,0,0.362,0.432,0.0,0.607,0.537,128.882,56,Rap
Stranded,2012,269533,4,0.513,0.88,7,-4.69,0,0.0309,9.59e-05,0.00614,0.0824,0.495,92.358,70,Metal
Savage,1987,250000,4,0.496,0.551,3,-12.53,1,0.0289,0.118,0.0185,0.39,0.501,96.72,5,Rock
Something in the Air,1999,228000,4,0.717,0.919,11,-6.269,1,0.0351,0.000419,5.8e-06,0.142,0.955,110.93,5,Rock
Epic,1990,293000,4,0.358,0.893,4,-7.486,0,0.12,0.0222,0.0524,0.126,0.262,174.238,65,Pop
What I Needed,2008,328000,4,0.473,0.677,7,-5.382,1,0.0342,0.0531,0.0,0.1,0.158,115.955,21,Rock
A Runaway Train,2011,231000,4,0.458,0.978,2,-4.696,1,0.419,0.000207,0.0253,0.181,0.25,139.925,14,Rock
Mayonaise - 2011 Remaster,1993,348773,4,0.482,0.528,10,-10.426,1,0.0272,0.000107,0.543,0.0839,0.0882,146.043,63,Alt. Rock
When Doves Cry,1984,354133,4,0.729,0.989,9,-4.613,0,0.049,0.0102,4.43e-05,0.443,0.841,126.468,68,R&B
A Skull Full of Maggots,1990,126333,4,0.25,0.982,1,-7.911,0,0.145,5.81e-05,0.000151,0.171,0.166,136.707,36,Metal
Halo,2003,543398,4,0.229,0.969,9,-4.729,1,0.252,0.000191,0.0425,0.431,0.0875,148.609,38,Metal
"Saginaw,Michigan",1964,186973,3,0.579,0.307,10,-13.899,1,0.0381,0.858,0.000757,0.156,0.74,145.168,42,Country
All Tomorrow's Parties,1967,359680,4,0.357,0.498,2,-13.712,1,0.0455,0.04,0.000469,0.0965,0.134,92.432,16,Alt. Rock
"Flamenco Sketches (feat. John Coltrane,Cannonball Adderley & Bill Evans)",1959,566133,3,0.348,0.0219,2,-21.065,0,0.0427,0.899,0.112,0.0906,0.225,178.698,48,Jazz
Get Down On It,1982,211000,4,0.877,0.56,7,-8.529,1,0.0621,0.156,0.000139,0.0535,0.969,110.86,67,Pop
Bird Calls,1959,377533,4,0.485,0.481,1,-13.403,1,0.0934,0.281,5.97e-05,0.406,0.662,151.775,27,Jazz
My Pretty Girl,1927,161800,4,0.618,0.568,7,-8.876,1,0.083,0.952,0.868,0.106,0.962,128.99,7,Jazz
The Beach Boys Medley,1981,234000,4,0.434,0.511,2,-11.57,1,0.107,0.543,0.0,0.0704,0.693,163.507,17,Pop
Last Kiss,1964,369000,3,0.557,0.362,10,-8.641,1,0.0263,0.443,3.57e-06,0.1,0.187,79.573,69,Pop
Come As You Are,1991,218920,4,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,77,Alt. Rock
Award Tour (feat. Trugoy The Dove),1993,226440,4,0.812,0.6,7,-9.414,1,0.253,0.00304,7.79e-06,0.173,0.557,97.338,62,Rap
P.A.S.S.I.O.N.,1991,174000,4,0.501,0.933,6,-3.476,0,0.198,0.0457,0.0,0.376,0.708,170.13,56,Pop
"Ruby,Don’t Take Your Love To Town",1969,173000,4,0.672,0.5,0,-18.39,1,0.0445,0.011,0.012,0.287,0.962,105.357,53,Pop
Laid to Rest,2004,230127,3,0.366,0.956,10,-3.725,0,0.108,0.000293,0.00447,0.449,0.159,104.016,64,Metal
Always The Sun - Sunny Side Up Mix,1986,243053,4,0.561,0.868,2,-4.146,1,0.0464,0.00585,0.0275,0.105,0.795,133.362,53,Punk
"Say You,Say Me",1985,241066,4,0.636,0.405,8,-11.113,1,0.0287,0.355,0.0,0.0804,0.257,128.068,70,R&B
Shake It,1979,219000,4,0.647,0.785,7,-5.414,1,0.165,0.0561,0.0,0.148,0.943,160.015,71,Pop
Cosmic Love,2009,255133,4,0.524,0.803,9,-5.56,0,0.0366,0.145,0.000191,0.115,0.0827,140.003,61,Alt. Rock
Bad Boy,1986,157000,4,0.697,0.674,1,-6.326,1,0.0533,0.00215,0.0,0.138,0.198,81.535,66,Pop
Stan,2000,404106,4,0.78,0.768,6,-4.325,0,0.238,0.0371,2.34e-06,0.518,0.507,80.063,80,Rap
Resurrection,1968,172000,4,0.465,0.731,2,-10.643,1,0.129,0.332,0.00274,0.218,0.861,122.882,20,Rock
Never Ending Song Of Love,1971,200000,4,0.669,0.533,0,-14.096,1,0.0273,0.261,0.0,0.156,0.847,92.273,38,Pop
I Love The Way You Love,1960,163000,3,0.477,0.267,0,-8.625,1,0.0301,0.81,0.0,0.336,0.667,152.039,59,Pop
Groove Me,1971,183000,4,0.908,0.421,11,-9.382,1,0.0648,0.26,0.00065,0.0805,0.861,102.977,53,Pop
Make It With You,1970,192000,4,0.629,0.355,4,-11.123,1,0.0246,0.66,0.000648,0.173,0.471,83.886,69,Pop
What's the Matter Here?,1987,291173,4,0.593,0.816,9,-7.293,1,0.041,0.00449,3.17e-05,0.0896,0.519,99.978,12,Alt. Rock
I'm No Stranger to the Rain,1989,216266,4,0.658,0.337,4,-15.97,1,0.0238,0.343,0.128,0.107,0.564,88.106,58,Country
Hang Tough,1989,262493,4,0.375,0.856,11,-8.334,0,0.0614,0.041,1.44e-06,0.0949,0.205,91.049,42,Metal
Reptilia,2003,219826,4,0.489,0.649,9,-5.11,1,0.0336,0.000603,0.713,0.101,0.77,158.009,77,Alt. Rock
Show & Tell,2019,185600,4,0.667,0.86,1,-3.74,1,0.0531,0.235,0.0,0.135,0.463,150.111,49,EDM
"Skylark - Live at Town Hall,New York,1989",1989,270160,4,0.384,0.00618,9,-31.134,1,0.0433,0.99,0.909,0.256,0.119,132.627,1,Jazz
Faint,2003,162106,4,0.554,0.98,4,-3.514,1,0.108,0.127,0.0,0.0833,0.611,135.12,80,Alt. Rock
Fall Into Me,2018,231440,4,0.47,0.849,7,-3.554,0,0.0657,0.0621,0.0,0.114,0.25,139.943,49,EDM
Satisfaction Guaranteed (Or Take Your Love Back) ,1970,210186,4,0.724,0.853,9,-4.951,0,0.139,0.0761,0.0,0.193,0.736,126.462,29,R&B
Remember - 1999/ Remastered,1966,342333,4,0.539,0.403,8,-9.168,1,0.0531,0.794,0.000613,0.278,0.699,165.301,48,Jazz
Sing For The Day,1978,301000,4,0.247,0.46,2,-13.513,1,0.0353,0.0867,0.0,0.0858,0.401,67.657,32,Rock
My Boo,2004,223440,4,0.662,0.507,5,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,80,R&B
Candy Rain,1995,276000,4,0.589,0.699,11,-7.529,0,0.0788,0.00389,4.76e-05,0.0577,0.63,188.253,67,Pop
Simon Says,1968,173000,4,0.622,0.913,1,-3.701,1,0.462,0.141,2.71e-05,0.12,0.546,92.222,64,Pop
Big Iron,1959,235733,4,0.726,0.474,1,-7.834,0,0.0491,0.803,0.0,0.258,0.57,116.027,69,Country
Walking In Rhythm,1975,254000,4,0.68,0.665,5,-13.0,1,0.0313,0.0188,0.00029,0.056,0.817,113.066,48,Pop
Harry Truman - 2002 Remaster,2006,229000,4,0.617,0.834,11,-5.594,0,0.0617,0.0588,5.47e-06,0.312,0.604,104.987,8,Rock
Make You Sweat (#14),1990,219000,4,0.65,0.97,5,-4.2,0,0.122,0.000625,0.388,0.033,0.743,139.958,26,Pop
Where Is My Mind?,1988,229226,4,0.513,0.442,4,-13.529,1,0.0343,0.00731,0.000838,0.0878,0.243,81.201,73,Alt. Rock
"Wu-Tang Clan Ain't Nuthing Ta F' Wit (feat. RZA,Inspectah Deck & Method Man)",1993,214373,4,0.829,0.459,10,-15.153,0,0.361,0.196,0.0,0.332,0.655,99.092,30,Rap
Does Your Chewing Gum Lose Its Flavour (ON The Bedpost Overnight?),1961,151000,4,0.698,0.806,7,-8.681,1,0.104,0.619,0.0,0.9,0.934,113.811,28,Pop
(If You're Not In It For Love) I'm Outta Here!,1995,231554,4,0.718,0.917,5,-2.183,1,0.041,0.169,0.0,0.228,0.854,119.969,39,Country
Working Class Hero,2005,202000,3,0.542,0.317,9,-7.85,1,0.0285,0.82,0.0,0.0991,0.271,151.943,32,Rock
When I Fall In Love,1962,252000,4,0.524,0.759,2,-4.714,1,0.0471,0.168,0.0,0.104,0.234,77.879,66,Pop
Funny Face,1973,166000,3,0.541,0.249,2,-13.125,1,0.0339,0.813,5.59e-05,0.159,0.437,96.802,36,Pop
Not Fade Away - Mono,1965,135000,4,0.567,0.566,7,-9.602,1,0.0492,0.499,0.262,0.554,0.764,98.307,23,Rock
Rock On,1989,194000,3,0.449,0.296,0,-12.608,1,0.0361,0.892,0.000755,0.892,0.139,139.828,69,Pop
Make Them Suffer,2004,170520,4,0.297,0.973,1,-4.505,1,0.151,0.00146,0.918,0.139,0.234,102.757,43,Metal
Work,2004,203506,4,0.544,0.926,8,-3.575,1,0.0634,0.00741,0.0,0.214,0.352,115.081,38,Alt. Rock
Weapon Of Choice,2004,219813,4,0.626,0.947,8,-4.608,0,0.057,0.136,0.78,0.209,0.959,195.972,50,EDM
War Pigs / Luke's Wall,1970,474000,4,0.332,0.623,9,-12.363,1,0.08,0.222,0.000895,0.278,0.413,183.097,64,Metal
Shock,1995,297453,4,0.438,0.94,11,-5.287,0,0.104,0.000118,0.0321,0.169,0.411,179.889,40,Metal
Prince Charming,1981,198186,4,0.544,0.667,9,-9.526,1,0.0398,0.179,3.94e-06,0.142,0.665,149.944,45,Punk
By The Time I Get To Phoenix,1967,164200,4,0.218,0.336,5,-12.997,1,0.0301,0.0736,1.61e-06,0.134,0.231,176.648,50,Country
Finger Poppin' Time,1960,154746,4,0.545,0.78,9,-4.129,1,0.0319,0.182,0.0,0.154,0.932,159.635,30,R&B
This Is It,2009,292000,4,0.491,0.93,0,-5.431,1,0.0721,0.0931,0.291,0.302,0.522,120.028,10,Rock
Short Skirt / Long Jacket,1996,204128,4,0.771,0.809,2,-10.029,1,0.0461,0.003,0.0223,0.0252,0.886,120.038,65,Alt. Rock
98 Freestyle,1998,129692,4,0.608,0.59,1,-12.1,0,0.753,0.439,0.0,0.327,0.907,175.763,58,Rap
Nuthin’ But A ‘G’ Thang,1993,237000,4,0.669,0.821,11,-4.37,0,0.29,0.00182,0.0,0.147,0.684,94.895,76,Pop
Invisible Man,1997,168000,3,0.429,0.718,6,-11.46,1,0.0293,0.1,0.463,0.0657,0.765,104.781,42,Pop
Now And Forever,1994,214000,1,0.441,0.258,7,-11.227,1,0.0276,0.661,0.0,0.106,0.172,77.988,68,Pop
Danger Zone,1986,215000,4,0.544,0.897,3,-6.056,0,0.0471,0.241,0.0,0.13,0.647,157.17,76,Pop
I've Got 2 Wings,2016,275000,4,0.576,0.66,0,-6.799,1,0.0328,0.186,0.0534,0.128,0.584,86.407,16,Rock
How Can a Poor Man Stand Such Times and Live?,1973,166800,4,0.51,0.705,10,-10.835,1,0.0448,0.418,0.0,0.12,0.854,122.582,20,Blues
Telstar,1963,202000,4,0.237,0.777,9,-7.347,1,0.0421,0.00174,0.832,0.107,0.677,145.956,29,Pop
Keep Your Hands To Yourself,1987,205000,4,0.577,0.807,2,-9.281,1,0.0449,0.00233,0.000257,0.0755,0.891,114.921,63,Pop
Don’t Let It End,1983,220000,4,0.578,0.703,9,-7.816,0,0.0291,0.207,8.14e-05,0.109,0.969,175.327,26,Pop
Drivin' Thunder,1988,195000,4,0.518,0.745,2,-13.829,1,0.0338,0.014,0.000428,0.32,0.532,122.551,17,Rock
MC's Act Like They Don't Know,1995,295933,4,0.855,0.798,1,-4.018,1,0.237,0.0101,0.000615,0.628,0.855,90.429,55,Rap
Animal,2013,197661,4,0.601,0.916,4,-2.155,0,0.0318,0.0248,0.00124,0.362,0.14,123.991,56,EDM
I've Grown Accustomed To Your Face,1962,292426,4,0.561,0.0704,3,-17.745,1,0.0428,0.94,0.438,0.106,0.513,68.503,26,Jazz
Angel Baby,1961,142000,4,0.798,0.664,5,-6.043,0,0.102,0.282,0.294,0.135,0.555,140.038,71,Pop
A Natural Man,1971,221960,4,0.765,0.63,7,-7.883,0,0.0406,0.716,3.12e-06,0.0889,0.893,111.982,37,R&B
